ID,Question Sentence
QCT1000000114,"动脉硬化的预防与治疗我的母亲是动脉硬化应该如何预防和治疗呢应该注意些什么需要用什么药物                im=new Image;im.src=""http://stat-z.xywy.com/c.png?subject=282&subject_pid=272&qid=91208218"";"
QCT1000000115,心率87bpmPR间期126ms...病情描述（发病时间、主要症状、症状变化等）：心率87bpmPR间期126msQRS宽度88msQT/QTC间期348/392msP/QRS/T轴68/67/12RV5/SV1幅度1.79/1.06mVRV5+SV1幅度2.86mV医生正常吗
QCT1000000116,你好，我窦性过缓，心电图正常，你好，我窦性过缓，心电图正常，平板正常，X光胸透正常。但总是感觉胸部左侧憋闷不适，持续3个月了，本地医生不建议做心脏CT，你判断是否心脏问题？需要做怎样的检查？
QCT1000000117,高血脂导致的脂肪肝会一年发展成高血脂导致的脂肪肝会一年发展成肝硬化吗，62岁
QCT1000000118,宝妈们、我的预产期是13年1月27、还有一个月、可是我想...宝妈们、我的预产期是13年1月27、还有一个月、可是我想一月十号就刨、不知道能不能提前这么久呢？急
QCT1000000119,宝贝七个半月了、今天早上拉的粑粑是青绿色的、宝贝精...宝贝七个半月了、今天早上拉的粑粑是青绿色的、宝贝精神状态很好、这几天辅食吃的多、我们吃饭时都喂、不知道怎么了？求救
QCT1000000120,宝宝五十天、总是漏粑粑是怎么回事？宝宝五十天、总是漏粑粑是怎么回事？
QCT1000000121,宝妈们你们给自己宝宝打预防针是打收费的还是免费的捏宝妈们你们给自己宝宝打预防针是打收费的还是免费的捏
QCT1000000122,自从怀孕以来为什么总是担心宝宝会不健康呢？自从以来为什么总是担心宝宝会不健康呢？
QCT1000000123,宝宝有多重38周十3双顶径97头围311腹围34O股骨长7O宝宝有多重38周十3双顶径97头围311腹围34O股骨长7O
QCT1000000124,我家宝宝100天了，今天为什么睡醒了又哭又闹我家宝宝100天了，今天为什么睡醒了又哭又闹我家宝宝今天100天了，为什么今天睡醒了又哭又闹怎么回事。
QCT1000000125,您好，我家宝宝一岁多不小心误吃了维c银翘片2粒，有副...病情描述（发病时间、主要症状、症状变化等）：您好，我家宝宝一岁多不小心误吃了维c银翘片2粒，有副作用吗
QCT1000000126,"女性,60岁.超声所见:颈部血管双侧颈内\\颈外动脉显示段...病情描述（发病时间、主要症状、症状变化等）：女性,60岁.超声所见:颈部血管双侧颈内\颈外动脉显示段管径正常.右侧颈总动脉窦部查见大小约9.8mm*2.3mm的斑片状稍强回声附着,左侧颈总动脉窦部查见大小约9.3mm*2.9mm的斑片状稍强回声附着;CDFI及PW:血流速度及阻力指数未见异常.检查提示:双侧颈总动脉窦部粥样硬化斑想得到怎样的帮助：病情是否严重?该如何治疗?"
QCT1000000127,最近发现宝宝很喜欢吃小手、握着小拳头就往嘴里塞、这...最近发现宝宝很喜欢吃小手、握着小拳头就往嘴里塞、这样好吗该不该阻止宝宝呢
QCT1000000128,你好请问月经都过了半个月了还没有来而且这两天乳房还...病情描述（发病时间、主要症状、症状变化等）：你好请问月经都过了半个月了还没有来而且这两天乳房还有点涨是怎么回事
QCT1000000129,怎么加了一点米粉后 宝宝屁那么臭啊怎么加了一点米粉后 宝宝屁那么臭啊
QCT1000000130,还有三天就满四个月了、肚子还不是很大、不过已经显怀...还有三天就满四个月了、肚子还不是很大、不过已经显怀了、到现在为止以来只胖了4斤左右、可能和害喜有关、各位jm呢？
QCT1000000131,孕晚期嗜睡正常吗？孕37周了、最近特别、还觉得累、这正常吗？总觉得嗜睡应该在初期、有和我一样的宝妈吗？
QCT1000000132,宝宝手老冰凉的怎么回事啊？病情描述（发病时间、主要症状、症状变化等）：宝宝13个月了，手老手冰凉的怎么回事啊曾经治疗情况和效果：无无无无无无无想得到怎样的帮助：宝宝13个月了，手老手冰凉的怎么回事啊。
QCT1000000133,小儿白癜风治疗效果哪里最权威?在医院检查出现得了白癜风，白癜风的范围都扩大了很多，期待这个病快点好了，现在人都内向了许多，不好一次出门因为有这个病，有白癜风的地方皮肤看起来相当明显，有点痒觉得舒服。是不是患上白癜风要合理饮食的？白癜风如何预防呢？好一点呢？
QCT1000000134,宝宝突然就不爱洗澡了宝宝突然就不爱洗澡了、一进水就哭着要出来、原来天天洗的、什么原因啊
QCT1000000135,宝宝是顺产的、出院前抽了次血检查、怎么22天后接到医...宝宝是顺产的、出院前抽了次血检查、（医生抱去的、不知道是抽那的）怎么22天后接到医院电话要重新抽血检查？怎么了？这个查什么翱今天医生也没说什么不好、可是我还是很担心、到底怎么了？
QCT1000000136,水痘的疫苗一定要一周岁才可以打吗水痘的疫苗一定要一周岁才可以打吗
QCT1000000137,龙年三月份的宝宝有吗 宝妈今年过生日是按三月呢 还是...龙年三月份的宝宝有吗 宝妈今年过生日是按三月呢 还是2月呢因为有个润四月如果三月过生日的话 实际上宝宝已经13个月了 好纠结
QCT1000000138,得了水痘吃阿昔洛韦管用还是伐昔得了水痘吃阿昔洛韦管用还是伐昔洛韦个管用
QCT1000000139,亲们、有没有知道如何自制米粉呀我家宝贝四个月了、我想给他添加辅食、可米粉事件频频发生、我不放心、想自制米粉又不会做、有没有自制过米粉的妈妈啊、都是怎么做的？一次喂宝宝吃多少适合
QCT1000000140,顺产后50多天、腰酸、右手肘及腕关节、双踝关节酸软、...顺产后50多天、腰酸、右手肘及腕关节、双踝关节酸软、怕冷、活动及吃东西还是很、双下肢感觉很重、走路很辛苦、双足脚底痛是怎么回事
QCT1000000141,笑3天、夜里侧喂奶、宝吃一半睡着、过半小时吐奶怎办!...笑3天、夜里侧喂奶、宝吃一半睡着、过半小时吐奶怎办!纯宝正常多长时间喂奶一次我家宝夜里能睡六七小时
QCT1000000142,带宝宝在不同城市都可以打疫苗吗？带宝宝在不同城市都可以打疫苗吗？
QCT1000000143,5个月宝宝、今天拉这种大便、怎么回事？这两天有点厌奶5个月宝宝、今天拉这种大便、怎么回事？这两天有点
QCT1000000144,怀孕53天、hcg143833.10孕酮23.12医生开了黄体酮胶囊和...53天、hcg143833.10孕酮23.12医生开了和保胎灵五盒、请问这个孕酮值低吗？速笑保胎灵吃多了对胎儿有影响吗、好担心
QCT1000000145,您好我这肩周炎现在每天都疼您看您好我这肩周炎现在每天都疼您看我用点什么药好
QCT1000000146,怎么回奶既安全又没有副作用今天给宝宝断奶了、老妈说最好不要打针和吃回奶药.请问有什么方法可以安全有效的回奶呢
QCT1000000147,我家宝宝今天和幼儿园小孩打架。脸让人家给抓破了。今...我家宝宝今天和幼儿园小孩打架。脸让人家给抓破了。今天竟然感冒了是不是被气的？
QCT1000000148,宝宝今天发脾气丢东西今天我不肯陪宝宝玩、谁知道他大哭、然后还丢东西！我惊讶啊、他以前可从来不会这样啊、难道是爸爸在家撒娇！
QCT1000000149,秋冬季节如何给宝宝穿衣？天气慢慢变凉、变冷了、有时候怕热到她、有时候又担心她着凉。怎么给宝宝穿衣才是正确的呢？
QCT1000000150,新生儿便便常有泡沫患者信息：女病情描述(发病时间、主要症状等)：我家宝宝出生26天了、每天拉便便的次数都差不多有十次了、而且便便常有泡泡。吃的次数也多、但每次吃的都不多、但吃的时候常会被呛到。偶尔但吐些奶。是怎么回事呢？曾经治疗情况及是否有过敏、遗传病史：月初说是有点肠炎、但吃过后重新化验又说什么事都没有
QCT1000000151,三岁小孩头部后面，头发有少部分三岁小孩头部后面，头发有少部分掉光
QCT1000000152,医生你好，我肺结核吃药八个月，医生你好，我肺结核吃药八个月，今天说去当地医院照个ct看看，结果是这样，是不是又严重了。
QCT1000000153,宝宝总爱翻身怎么办？一放到床上就翻身，翻完了就爬，爬不动就哭，不让翻也哭，该怎么办啊？以前宝宝都不用哄就睡觉，但是现在翻身翻的我都不敢放到床上了。
QCT1000000154,我妈妈今年58岁。以下照片是动我妈妈今年58岁。以下照片是动态心电图结果。主治医生说让做心脏起搏器。考虑到有风险，所以想多咨询下有关专家看有没有必要做？还是保守治疗。麻烦了。
QCT1000000155,��有痰怎么办？急急急！宝贝出生2个月了，不知道从什么时候起，嗓子里面老是感觉有痰，不咳嗽，偶尔流涕，很少很少，也没有感冒。记得刚出生的时候，家人怕冻着给他盖了厚厚的一层被子，第二天就捂出来湿疹了，还有眼屎，后来才知道体温就是低，不用那麽捂。当时没太在意这口痰是不是热起来的。这痰睡觉得时候没事，就是在和他玩的时候就会听的出来，寳貝总是鼻塞，一鼻塞就给他往鼻孔眼里面滴香油进去，不是因为这个所以才有痰的吧，怎么治疗这口痰啊？妈妈内有高招吗？
QCT1000000156,湖南哪家医院治肝病最有效？我大舅舅他说他前段时间肝部不舒服，他说他到晚上睡觉的时候就疼，他说他有时候一夜夜疼得睡不着，我送他到医院检查，医生说是肝病晚期了，鉴于年龄太大，不能手术治疗和化疗了，但是也不能就让他的病情在恶化啊，该怎么治疗？湖南哪家医院治肝病最有效？
QCT1000000157,B超结果2011年12月27日末次月经，2012年2月24日查B超，算上去已经有50多天了，怎么B超还看不出啊！（子宫略大，于宫腔内探及25*10MM的孕囊反射，胚芽胎心不明显，孕囊周围探及少量液性暗区，双侧附件区未见明显异常）谁能给解释一下啊？？？
QCT1000000158,求帮助！为什么宝宝总是拉屎，是不是因为吃人奶的原因，你们的宝宝有这样吗？
QCT1000000159,我家宝宝昨天一天，喝奶吐得很历害，基本上喝多少，都...刚满月，树友们帮忙是什么原因啊？
QCT1000000160,消炎药小孩子用什么牌子的头孢比较有效果？？？
QCT1000000161,宝宝反复发烧我家宝宝从昨天到现在，吃完布洛芬颗粒后过几小时又开始发烧，无任何症状，今天去做个血常规检查医生说白细胞高，让住院，
QCT1000000162,谁家的宝宝现在在上早教课程？请问各位宝妈，谁家的宝宝现在在上早教课？效果怎么样？广东东莞这边的早教中心收费情况怎么样？有谁清楚的麻烦告知一二！谢谢了
QCT1000000163,宝宝发烧了怎么办？宝宝一岁一个月了，昨天回去发现宝宝有点发烧，不过精神状态还不错，量了一下38度，不知该怎么办？
QCT1000000164,怀孕九个半月了，这两天老是想大便…每次都是一点点…...九个半月了，这两天老是想大便…每次都是一点点…这种情况大概还有多久才生呢？
QCT1000000165,小孩子可以吃八宝粥吗快十九个月了另外，那种旺旺牛奶可以不可以喝
QCT1000000166,宝宝额头两侧起皮、发红、有小豆、发痒，都一个多月啦宝宝三个月啦，可额头两侧起皮、发红、有小豆、发痒，都一个多月啦，怎么回事？要配点什么药吗？
